task,task_name,level,episode,goals,settle_ok,partial,skill,start_phase,foot_comp,steps
0,jump_on_and_off_box,0,0,1,1,0,WALK,first,on,1000
0,jump_on_and_off_box,1,0,1,1,0,WALK,first,on,1000
0,jump_on_and_off_box,2,0,1,1,0,WALK,first,on,1000
0,jump_on_and_off_box,3,0,1,1,0,WALK,first,on,1000
0,jump_on_and_off_box,4,0,1,1,0,WALK,first,on,1000
0,jump_on_and_off_box,5,0,1,1,0,WALK,first,on,1000
0,jump_on_and_off_box,6,0,1,1,0,WALK,first,on,1000
0,jump_on_and_off_box,7,0,1,1,0,WALK,first,on,1000
0,jump_on_and_off_box,8,0,1,1,0,WALK,first,on,1000
0,jump_on_and_off_box,9,0,1,1,0,WALK,first,on,1000
1,forward_ramp_lips,0,0,1,1,0,WALK,first,on,1000
1,forward_ramp_lips,1,0,1,1,0,WALK,first,on,1000
1,forward_ramp_lips,2,0,1,1,0,WALK,first,on,1000
1,forward_ramp_lips,3,0,1,1,0,WALK,first,on,1000
1,forward_ramp_lips,4,0,1,1,0,WALK,first,on,1000
1,forward_ramp_lips,5,0,1,1,0,WALK,first,on,1000
1,forward_ramp_lips,6,0,1,1,0,WALK,first,on,1000
1,forward_ramp_lips,7,0,1,1,0,WALK,first,on,1000
1,forward_ramp_lips,8,0,1,1,0,WALK,first,on,1000
1,forward_ramp_lips,9,0,1,1,0,WALK,first,on,1000
2,sphere_bump_lips,0,0,1,1,0,WALK,first,on,1000
2,sphere_bump_lips,1,0,1,1,0,WALK,first,on,1000
2,sphere_bump_lips,2,0,1,1,0,WALK,first,on,1000
2,sphere_bump_lips,3,0,1,1,0,WALK,first,on,1000
2,sphere_bump_lips,4,0,1,1,0,WALK,first,on,1000
2,sphere_bump_lips,5,0,1,1,0,WALK,first,on,1000
2,sphere_bump_lips,6,0,1,1,0,WALK,first,on,1000
2,sphere_bump_lips,7,0,1,1,0,WALK,first,on,1000
2,sphere_bump_lips,8,0,1,1,0,WALK,first,on,1000
2,sphere_bump_lips,9,0,1,1,0,WALK,first,on,1000
3,forward_ramp_no_lips,0,0,1,1,0,WALK,first,on,1000
3,forward_ramp_no_lips,1,0,1,1,0,WALK,first,on,1000
3,forward_ramp_no_lips,2,0,1,1,0,WALK,first,on,1000
3,forward_ramp_no_lips,3,0,1,1,0,WALK,first,on,1000
3,forward_ramp_no_lips,4,0,1,1,0,WALK,first,on,1000
3,forward_ramp_no_lips,5,0,1,1,0,WALK,first,on,1000
3,forward_ramp_no_lips,6,0,1,1,0,WALK,first,on,1000
3,forward_ramp_no_lips,7,0,1,1,0,WALK,first,on,1000
3,forward_ramp_no_lips,8,0,1,1,0,WALK,first,on,1000
3,forward_ramp_no_lips,9,0,1,1,0,WALK,first,on,1000
4,flush_a_frame,0,0,1,1,0,WALK,first,on,1000
4,flush_a_frame,1,0,1,1,0,WALK,first,on,1000
4,flush_a_frame,2,0,1,1,0,WALK,first,on,1000
4,flush_a_frame,3,0,1,1,0,WALK,first,on,1000
4,flush_a_frame,4,0,1,1,0,WALK,first,on,1000
4,flush_a_frame,5,0,1,1,0,WALK,first,on,1000
4,flush_a_frame,6,0,1,1,0,WALK,first,on,1000
4,flush_a_frame,7,0,1,1,0,WALK,first,on,1000
4,flush_a_frame,8,0,1,1,0,WALK,first,on,1000
4,flush_a_frame,9,0,1,1,0,WALK,first,on,1000
5,sphere_bump,0,0,1,1,0,WALK,first,on,1000
5,sphere_bump,1,0,0,1,0,WALK,first,on,1000
5,sphere_bump,2,0,1,1,0,WALK,first,on,1000
5,sphere_bump,3,0,1,1,0,WALK,first,on,1000
5,sphere_bump,4,0,1,1,0,WALK,first,on,1000
5,sphere_bump,5,0,1,1,0,WALK,first,on,1000
5,sphere_bump,6,0,1,1,0,WALK,first,on,1000
5,sphere_bump,7,0,1,1,0,WALK,first,on,1000
5,sphere_bump,8,0,1,1,0,WALK,first,on,1000
5,sphere_bump,9,0,1,1,0,WALK,first,on,1000
6,box_jump_even,0,0,2,1,0,WALK,first,on,1000
6,box_jump_even,1,0,2,1,0,WALK,first,on,1000
6,box_jump_even,2,0,2,1,0,WALK,first,on,1000
6,box_jump_even,3,0,2,1,0,WALK,first,on,1000
6,box_jump_even,4,0,2,1,0,WALK,first,on,1000
6,box_jump_even,5,0,2,1,0,WALK,first,on,1000
6,box_jump_even,6,0,2,1,0,WALK,first,on,1000
6,box_jump_even,7,0,2,1,0,WALK,first,on,1000
6,box_jump_even,8,0,2,1,0,WALK,first,on,1000
6,box_jump_even,9,0,2,1,0,WALK,first,on,1000
7,box_jump_uneven,0,0,2,1,0,WALK,first,on,1000
7,box_jump_uneven,1,0,2,1,0,WALK,first,on,1000
7,box_jump_uneven,2,0,1,1,0,WALK,first,on,1000
7,box_jump_uneven,3,0,1,1,0,WALK,first,on,1000
7,box_jump_uneven,4,0,1,1,0,WALK,first,on,1000
7,box_jump_uneven,5,0,1,1,0,WALK,first,on,1000
7,box_jump_uneven,6,0,1,1,0,WALK,first,on,1000
7,box_jump_uneven,7,0,1,1,0,WALK,first,on,1000
7,box_jump_uneven,8,0,1,1,0,WALK,first,on,1000
7,box_jump_uneven,9,0,1,1,0,WALK,first,on,1000
8,flat_circle_jump,0,0,1,1,0,WALK,first,on,1000
8,flat_circle_jump,1,0,1,1,0,WALK,first,on,1000
8,flat_circle_jump,2,0,1,1,0,WALK,first,on,1000
8,flat_circle_jump,3,0,1,1,0,WALK,first,on,1000
8,flat_circle_jump,4,0,1,1,0,WALK,first,on,1000
8,flat_circle_jump,5,0,1,1,0,WALK,first,on,1000
8,flat_circle_jump,6,0,1,1,0,WALK,first,on,1000
8,flat_circle_jump,7,0,1,1,0,WALK,first,on,1000
8,flat_circle_jump,8,0,1,1,0,WALK,first,on,1000
8,flat_circle_jump,9,0,1,1,0,WALK,first,on,1000
9,bump_jump,0,0,1,1,0,WALK,first,on,1000
9,bump_jump,1,0,1,1,0,WALK,first,on,1000
9,bump_jump,2,0,1,1,0,WALK,first,on,1000
9,bump_jump,3,0,1,1,0,WALK,first,on,1000
9,bump_jump,4,0,1,1,0,WALK,first,on,1000
9,bump_jump,5,0,1,1,0,WALK,first,on,1000
9,bump_jump,6,0,1,1,0,WALK,first,on,1000
9,bump_jump,7,0,1,1,0,WALK,first,on,1000
9,bump_jump,8,0,1,1,0,WALK,first,on,1000
9,bump_jump,9,0,1,1,0,WALK,first,on,1000
10,sideways_ramp,0,0,1,1,0,WALK,first,on,1000
10,sideways_ramp,1,0,1,1,0,WALK,first,on,1000
10,sideways_ramp,2,0,1,1,0,WALK,first,on,1000
10,sideways_ramp,3,0,1,1,0,WALK,first,on,1000
10,sideways_ramp,4,0,1,1,0,WALK,first,on,1000
10,sideways_ramp,5,0,1,1,0,WALK,first,on,1000
10,sideways_ramp,6,0,1,1,0,WALK,first,on,1000
10,sideways_ramp,7,0,1,1,0,WALK,first,on,1000
10,sideways_ramp,8,0,1,1,0,WALK,first,on,1000
10,sideways_ramp,9,0,1,1,0,WALK,first,on,1000
11,stepping_stones_cylinder,0,0,1,1,0,WALK,first,on,1000
11,stepping_stones_cylinder,1,0,1,1,0,WALK,first,on,1000
11,stepping_stones_cylinder,2,0,1,1,0,WALK,first,on,1000
11,stepping_stones_cylinder,3,0,1,1,0,WALK,first,on,1000
11,stepping_stones_cylinder,4,0,1,1,0,WALK,first,on,1000
11,stepping_stones_cylinder,5,0,1,1,0,WALK,first,on,1000
11,stepping_stones_cylinder,6,0,2,1,0,WALK,first,on,1000
11,stepping_stones_cylinder,7,0,1,1,0,WALK,first,on,1000
11,stepping_stones_cylinder,8,0,1,1,0,WALK,first,on,1000
11,stepping_stones_cylinder,9,0,1,1,0,WALK,first,on,1000
12,stepping_stones_randomly_arranged,0,0,3,1,0,WALK,first,on,1000
12,stepping_stones_randomly_arranged,1,0,2,1,0,WALK,first,on,1000
12,stepping_stones_randomly_arranged,2,0,2,1,0,WALK,first,on,1000
12,stepping_stones_randomly_arranged,3,0,2,1,0,WALK,first,on,1000
12,stepping_stones_randomly_arranged,4,0,1,1,0,WALK,first,on,1000
12,stepping_stones_randomly_arranged,5,0,2,1,0,WALK,first,on,1000
12,stepping_stones_randomly_arranged,6,0,2,1,0,WALK,first,on,1000
12,stepping_stones_randomly_arranged,7,0,2,1,0,WALK,first,on,1000
12,stepping_stones_randomly_arranged,8,0,2,1,0,WALK,first,on,1000
12,stepping_stones_randomly_arranged,9,0,2,1,0,WALK,first,on,1000
13,staircase_walking_full_width,0,0,0,1,0,WALK,first,on,1000
13,staircase_walking_full_width,1,0,0,1,0,WALK,first,on,1000
13,staircase_walking_full_width,2,0,0,1,0,WALK,first,on,1000
13,staircase_walking_full_width,3,0,0,1,0,WALK,first,on,1000
13,staircase_walking_full_width,4,0,0,1,0,WALK,first,on,1000
13,staircase_walking_full_width,5,0,0,1,0,WALK,first,on,1000
13,staircase_walking_full_width,6,0,0,1,0,WALK,first,on,1000
13,staircase_walking_full_width,7,0,0,1,0,WALK,first,on,1000
13,staircase_walking_full_width,8,0,0,1,0,WALK,first,on,1000
13,staircase_walking_full_width,9,0,0,1,0,WALK,first,on,1000
14,staircase_walking,0,0,2,1,0,WALK,first,on,1000
14,staircase_walking,1,0,1,1,0,WALK,first,on,1000
14,staircase_walking,2,0,1,1,0,WALK,first,on,1000
14,staircase_walking,3,0,1,1,0,WALK,first,on,1000
14,staircase_walking,4,0,1,1,0,WALK,first,on,1000
14,staircase_walking,5,0,1,1,0,WALK,first,on,1000
14,staircase_walking,6,0,1,1,0,WALK,first,on,1000
14,staircase_walking,7,0,1,1,0,WALK,first,on,1000
14,staircase_walking,8,0,1,1,0,WALK,first,on,1000
14,staircase_walking,9,0,1,1,0,WALK,first,on,1000
15,staircase_climbing,0,0,1,1,0,WALK,first,on,1000
15,staircase_climbing,1,0,1,1,0,WALK,first,on,1000
15,staircase_climbing,2,0,1,1,0,WALK,first,on,1000
15,staircase_climbing,3,0,1,1,0,WALK,first,on,1000
